time,cov00,cov11,cov22,roll,pitch,yaw
53.8394,0.00505768,0.00505768,1,1.98342,0.0380089,16.022
53.8434,0.00503008,0.00503008,1,1.98342,0.0380233,16.022
53.8474,0.00504904,0.00504904,1,1.98341,0.0380285,16.022
53.8514,0.00505081,0.00505081,1,1.9834,0.03803,16.022
53.8554,0.00505242,0.00505242,1,1.9834,0.0380346,16.022
53.8594,0.00504923,0.00504923,1,1.98341,0.0380352,16.022
53.8634,0.00506151,0.00506151,1,1.98341,0.0380272,16.022
53.8674,0.00502851,0.00502851,1,1.98341,0.0380172,16.022
53.8714,0.00508881,0.00508881,1,1.98342,0.0380075,16.022
53.8754,0.00500846,0.00500846,1,1.98343,0.0379902,16.022
53.8794,0.00504889,0.00504889,1,1.98343,0.0379962,16.022
53.8834,0.00504615,0.00504615,1,1.98344,0.0380003,16.022
53.8874,0.00504837,0.00504837,1,1.98344,0.0379941,16.022
53.8954,0.00713502,0.00713502,1,1.98344,0.0380041,16.022
53.8994,0.00504284,0.00504284,1,1.98343,0.0380096,16.022
53.9034,0.00505017,0.00505017,1,1.98343,0.038017,16.022
53.9114,0.00714236,0.00714236,1,1.98345,0.0379992,16.022
53.9154,0.00504089,0.00504089,1,1.98346,0.0379984,16.022
53.9234,0.0071456,0.0071456,1,1.98345,0.0380106,16.022
53.9282,0.0055101,0.0055101,1,1.98344,0.037996,16.022
53.9322,0.00504702,0.00504702,1,1.98343,0.037993,16.022
53.9362,0.00504293,0.00504293,1,1.98343,0.0379978,16.022
53.9402,0.00504665,0.00504665,1,1.98343,0.0380035,16.022
53.9442,0.00507523,0.00507523,1,1.98343,0.0379919,16.022
53.949,0.00548821,0.00548821,1,1.98345,0.0379729,16.022
53.953,0.00506105,0.00506105,1,1.98344,0.0379545,16.022
53.957,0.00502689,0.00502689,1,1.98345,0.0379394,16.022
53.961,0.00504372,0.00504372,1,1.98346,0.0379383,16.022
53.965,0.00506319,0.00506319,1,1.98346,0.0379397,16.022
53.969,0.00502377,0.00502377,1,1.98345,0.0379351,16.022
53.973,0.00504316,0.00504316,1,1.98346,0.037937,16.022
53.977,0.00504673,0.00504673,1,1.98346,0.0379336,16.022
53.981,0.00505734,0.00505734,1,1.98347,0.0379461,16.022
53.985,0.00502438,0.00502438,1,1.98348,0.0379593,16.022
53.989,0.00504241,0.00504241,1,1.98348,0.0379611,16.022
53.993,0.00504223,0.00504223,1,1.98348,0.0379538,16.022
53.997,0.00504204,0.00504204,1,1.98348,0.0379486,16.022
54.001,0.00504951,0.00504951,1,1.98349,0.0379592,16.022
54.005,0.00503415,0.00503415,1,1.98348,0.0379755,16.022
54.009,0.00504523,0.00504523,1,1.98349,0.0379878,16.022
54.017,0.00714566,0.00714566,1,1.98352,0.0379819,16.022
54.021,0.00501381,0.00501381,1,1.98351,0.0379884,16.022
54.025,0.00504073,0.00504073,1,1.98351,0.0379824,16.022
54.029,0.00504055,0.00504055,1,1.98351,0.037981,16.022
54.033,0.00504036,0.00504036,1,1.9835,0.0380028,16.022
54.037,0.00504017,0.00504017,1,1.9835,0.0380036,16.022
54.0409,0.00503638,0.00503638,1,1.9835,0.0380091,16.022
54.0449,0.0050398,0.0050398,1,1.98349,0.0380208,16.022
54.0489,0.00504217,0.00504217,1,1.98348,0.0380204,16.022
54.0529,0.00503432,0.00503432,1,1.98349,0.038016,16.022
54.0569,0.00503939,0.00503939,1,1.98349,0.0379992,16.022
54.0609,0.00504281,0.00504281,1,1.98349,0.0380102,16.022
54.065,0.00505895,0.00505895,1,1.98349,0.0380114,16.022
54.069,0.00503568,0.00503568,1,1.9835,0.038022,16.022
54.0729,0.0050215,0.0050215,1,1.98351,0.0380083,16.022
54.0769,0.00503455,0.00503455,1,1.98352,0.0380012,16.022
54.081,0.00504622,0.00504622,1,1.98352,0.0379989,16.022
54.085,0.00504184,0.00504184,1,1.98353,0.0380028,16.022
54.0929,0.00711571,0.00711571,1,1.98352,0.0380118,16.022
54.0969,0.00503738,0.00503738,1,1.98354,0.0380083,16.022
54.1009,0.00503719,0.00503719,1,1.98354,0.0379981,16.022
54.1049,0.00503701,0.00503701,1,1.98354,0.0379988,16.022
54.1089,0.00503757,0.00503757,1,1.98355,0.0379947,16.022
54.1129,0.00503978,0.00503978,1,1.98355,0.0379804,16.022
54.1169,0.00503585,0.00503585,1,1.98354,0.0379736,16.022
54.1249,0.00711977,0.00711977,1,1.98355,0.037986,16.022
54.1289,0.00503589,0.00503589,1,1.98357,0.0379851,16.022
54.1329,0.00503585,0.00503585,1,1.98356,0.0379858,16.022
54.1369,0.00503867,0.00503867,1,1.98355,0.0379967,16.022
54.1409,0.00503218,0.00503218,1,1.98355,0.0380048,16.022
54.1449,0.00502749,0.00502749,1,1.98355,0.0380168,16.022
54.149,0.0050607,0.0050607,1,1.98355,0.0380201,16.022
54.1529,0.00501267,0.00501267,1,1.98355,0.0380275,16.022
54.1569,0.00503084,0.00503084,1,1.98356,0.0380179,16.022
54.1649,0.00711947,0.00711947,1,1.98353,0.038047,16.022
54.1689,0.00504153,0.00504153,1,1.98352,0.0380553,16.022
54.173,0.00504523,0.00504523,1,1.98351,0.0380558,16.022
54.1809,0.00710504,0.00710504,1,1.98352,0.0380631,16.022
54.1849,0.00503329,0.00503329,1,1.98352,0.0380688,16.022
54.1889,0.00503685,0.00503685,1,1.98352,0.0380764,16.022
54.1929,0.00502916,0.00502916,1,1.98351,0.0380949,16.022
54.1969,0.00503288,0.00503288,1,1.98354,0.038097,16.022
54.2009,0.00503254,0.00503254,1,1.98355,0.038096,16.022
54.2049,0.00503236,0.00503236,1,1.98355,0.0381002,16.022
54.2089,0.00503532,0.00503532,1,1.98355,0.0380963,16.022
54.2169,0.00711383,0.00711383,1,1.98357,0.0380532,16.022
54.2209,0.00503536,0.00503536,1,1.98358,0.0380484,16.022
54.225,0.00507472,0.00507472,1,1.98357,0.0380546,16.022
54.2297,0.00547343,0.00547343,1,1.98356,0.0380566,16.022
54.2345,0.00550822,0.00550822,1,1.98355,0.038056,16.022
54.2385,0.00503395,0.00503395,1,1.98356,0.0380622,16.022
54.2425,0.00503691,0.00503691,1,1.98356,0.0380615,16.022
54.2465,0.00501481,0.00501481,1,1.98357,0.0380646,16.022
54.2505,0.00503279,0.00503279,1,1.98358,0.0380764,16.022
54.2585,0.00710792,0.00710792,1,1.98358,0.0380872,16.022
54.2625,0.00503403,0.00503403,1,1.98359,0.0380994,16.022
54.2666,0.00507278,0.00507278,1,1.98358,0.038108,16.022
54.2705,0.00498127,0.00498127,1,1.98358,0.0381042,16.022
54.2745,0.00502928,0.00502928,1,1.98358,0.0381091,16.022
54.2785,0.00502895,0.00502895,1,1.98357,0.0381062,16.022
54.2826,0.00506876,0.00506876,1,1.98357,0.0381209,16.022
54.2866,0.00501041,0.00501041,1,1.98357,0.0381261,16.022
54.2905,0.00500631,0.00500631,1,1.98357,0.0381274,16.022
54.2945,0.00503075,0.00503075,1,1.98356,0.0381273,16.022
54.2985,0.00502562,0.00502562,1,1.98356,0.0381144,16.022
54.3025,0.00502783,0.00502783,1,1.98356,0.0381052,16.022
54.3065,0.00502765,0.00502765,1,1.98356,0.0381065,16.022
54.3106,0.00505823,0.00505823,1,1.98357,0.0381066,16.022
54.3185,0.00710134,0.00710134,1,1.98358,0.0380818,16.022
54.3225,0.0050074,0.0050074,1,1.98358,0.0380778,16.022
54.3305,0.00711126,0.00711126,1,1.98358,0.0380749,16.022
54.3345,0.00503518,0.00503518,1,1.98358,0.038075,16.022
54.3386,0.00505365,0.00505365,1,1.98358,0.0380833,16.022
54.3425,0.00497873,0.00497873,1,1.98358,0.0380745,16.022
54.3465,0.0050258,0.0050258,1,1.98357,0.0380693,16.022
54.3506,0.00505756,0.00505756,1,1.98358,0.038078,16.022
54.3545,0.00499343,0.00499343,1,1.98358,0.0380854,16.022
54.3585,0.00502524,0.00502524,1,1.98357,0.0381001,16.022
54.3625,0.00502701,0.00502701,1,1.98357,0.03811,16.022
54.3706,0.00712588,0.00712588,1,1.98356,0.0381054,16.022
54.3745,0.00499432,0.00499432,1,1.98355,0.03809,16.022
54.3785,0.00502432,0.00502432,1,1.98355,0.0380848,16.022
54.3825,0.00502548,0.00502548,1,1.98355,0.0380971,16.022
54.3865,0.00502455,0.00502455,1,1.98354,0.0380892,16.022
54.3905,0.00503513,0.00503513,1,1.98353,0.0380952,16.022
54.3946,0.00504867,0.00504867,1,1.98352,0.0380931,16.022
54.4025,0.00707804,0.00707804,1,1.9835,0.0380709,16.022
54.4105,0.00710201,0.00710201,1,1.98348,0.0380678,16.022
54.4145,0.00502266,0.00502266,1,1.98347,0.0380743,16.022
54.4226,0.00712469,0.00712469,1,1.98348,0.0381027,16.022
54.4265,0.00499073,0.00499073,1,1.98347,0.0381167,16.022
54.4305,0.00502192,0.00502192,1,1.98347,0.038108,16.022
54.4385,0.0071041,0.0071041,1,1.98347,0.0380856,16.022
54.4425,0.00501688,0.00501688,1,1.98347,0.0380825,16.022
54.4465,0.00501939,0.00501939,1,1.98347,0.0380878,16.022
54.4506,0.00505485,0.00505485,1,1.98348,0.0380916,16.022
54.4545,0.0049905,0.0049905,1,1.98348,0.0380992,16.022
54.4585,0.00501704,0.00501704,1,1.98348,0.0381019,16.022
54.4625,0.0050167,0.0050167,1,1.98348,0.0381064,16.022
54.4665,0.00502026,0.00502026,1,1.98348,0.0381131,16.022
54.4705,0.00503442,0.00503442,1,1.98348,0.0381129,16.022
54.4746,0.00506309,0.00506309,1,1.98348,0.0381032,16.022
54.4785,0.00499586,0.00499586,1,1.98348,0.0380982,16.022
54.4825,0.00499568,0.00499568,1,1.98347,0.0380937,16.022
54.4865,0.00501111,0.00501111,1,1.98347,0.0380874,16.022
54.4905,0.00502424,0.00502424,1,1.98349,0.0380935,16.022
54.4985,0.00709279,0.00709279,1,1.98348,0.0380963,16.022
54.5065,0.00711076,0.00711076,1,1.98349,0.0380854,16.022
54.5105,0.00499875,0.00499875,1,1.98349,0.0380893,16.022
54.5145,0.00501805,0.00501805,1,1.98349,0.0380927,16.022
54.5185,0.00504367,0.00504367,1,1.98348,0.0380865,16.022
54.5225,0.0049919,0.0049919,1,1.98348,0.0380784,16.022
54.5265,0.00503749,0.00503749,1,1.98348,0.0380769,16.022
54.5305,0.00499724,0.00499724,1,1.98349,0.0380816,16.022
54.5345,0.00504783,0.00504783,1,1.98351,0.0380917,16.022
54.5385,0.00500572,0.00500572,1,1.9835,0.0380948,16.022
54.5473,0.00744823,0.00744823,1,1.9835,0.0380731,16.022
54.5513,0.00498562,0.00498562,1,1.9835,0.0380617,16.022
54.5553,0.00502678,0.00502678,1,1.9835,0.0380515,16.022
54.5593,0.005013,0.005013,1,1.9835,0.038057,16.022
54.5673,0.00708778,0.00708778,1,1.98349,0.0380639,16.022
54.5754,0.00713585,0.00713585,1,1.98347,0.0380717,16.022
54.5793,0.00495326,0.00495326,1,1.98347,0.0380724,16.022
54.5833,0.00501683,0.00501683,1,1.98347,0.0380673,16.022
54.5913,0.00709024,0.00709024,1,1.98347,0.0380771,16.022
54.5953,0.00501747,0.00501747,1,1.98347,0.0380805,16.022
54.5993,0.00502922,0.00502922,1,1.98348,0.0380788,16.022
54.6033,0.00499585,0.00499585,1,1.98348,0.0380681,16.022
54.6113,0.00709423,0.00709423,1,1.98347,0.0380774,16.022
54.6153,0.00500774,0.00500774,1,1.98347,0.0380578,16.022
54.6193,0.00503708,0.00503708,1,1.98347,0.0380512,16.022
54.6233,0.00498924,0.00498924,1,1.98347,0.0380587,16.022
54.6273,0.00501092,0.00501092,1,1.98346,0.0380598,16.022
54.6313,0.00501462,0.00501462,1,1.98345,0.0380575,16.022
54.6353,0.00501937,0.00501937,1,1.98345,0.0380676,16.022
54.6433,0.00708,0.00708,1,1.98346,0.0380706,16.022
54.6473,0.00501703,0.00501703,1,1.98346,0.0380838,16.022
54.6514,0.00506968,0.00506968,1,1.98347,0.0380877,16.022
54.6553,0.00495616,0.00495616,1,1.98348,0.0380948,16.022
54.6633,0.00708114,0.00708114,1,1.98349,0.0380865,16.022
54.6673,0.00500924,0.00500924,1,1.9835,0.0380876,16.022
54.6713,0.00501458,0.00501458,1,1.9835,0.0380823,16.022
54.6753,0.00500693,0.00500693,1,1.9835,0.0380695,16.022
54.6793,0.00502063,0.00502063,1,1.98352,0.0380803,16.022
54.6833,0.00500208,0.00500208,1,1.98353,0.0380923,16.022
54.6873,0.005014,0.005014,1,1.98353,0.0380899,16.022
54.6913,0.00501933,0.00501933,1,1.98353,0.0380841,16.022
54.6953,0.00499854,0.00499854,1,1.98353,0.0380726,16.022
54.6993,0.00501136,0.00501136,1,1.98353,0.0380709,16.022
54.7073,0.00708146,0.00708146,1,1.98354,0.0380664,16.022
54.7113,0.00500902,0.00500902,1,1.98355,0.0380652,16.022
54.7193,0.00708195,0.00708195,1,1.98352,0.0380695,16.022
54.7233,0.00501593,0.00501593,1,1.98353,0.0380629,16.022
54.7273,0.00500082,0.00500082,1,1.98353,0.0380528,16.022
54.7353,0.00708355,0.00708355,1,1.98353,0.0380868,16.022
54.7433,0.00708177,0.00708177,1,1.98352,0.0380901,16.022
54.7473,0.00499916,0.00499916,1,1.98352,0.0380894,16.022
54.7513,0.00500972,0.00500972,1,1.9835,0.0380877,16.022
54.7553,0.00503765,0.00503765,1,1.9835,0.0380818,16.022
54.7593,0.00497794,0.00497794,1,1.9835,0.0380863,16.022
54.7673,0.00707578,0.00707578,1,1.9835,0.0380877,16.022
54.7713,0.00500627,0.00500627,1,1.9835,0.0380808,16.022
54.7793,0.00707933,0.00707933,1,1.98352,0.038098,16.022
54.7833,0.00500587,0.00500587,1,1.98352,0.0381059,16.022
54.7874,0.00505837,0.00505837,1,1.98353,0.0380946,16.022
54.7913,0.00495197,0.00495197,1,1.98355,0.0380799,16.022
54.7953,0.00500518,0.00500518,1,1.98355,0.0380722,16.022
54.7993,0.00500499,0.00500499,1,1.98356,0.0380594,16.022
54.8033,0.00500496,0.00500496,1,1.98356,0.038072,16.022
54.8073,0.00504755,0.00504755,1,1.98356,0.0380924,16.022
54.8113,0.00496116,0.00496116,1,1.98356,0.0380947,16.022
54.8153,0.00500426,0.00500426,1,1.98357,0.0380894,16.022
54.8193,0.00500602,0.00500602,1,1.98359,0.0380926,16.022
54.8233,0.00500524,0.00500524,1,1.98359,0.0380839,16.022
54.8273,0.00500058,0.00500058,1,1.98359,0.0380814,16.022
54.8313,0.00500547,0.00500547,1,1.98361,0.0380819,16.022
54.8353,0.00500141,0.00500141,1,1.98362,0.0380898,16.022
54.8393,0.00500511,0.00500511,1,1.98362,0.0380832,16.022
54.8433,0.00499956,0.00499956,1,1.98362,0.0380644,16.022
54.8473,0.00499729,0.00499729,1,1.98362,0.0380532,16.022
54.8553,0.0070758,0.0070758,1,1.98363,0.0380412,16.022
54.8593,0.00502531,0.00502531,1,1.98362,0.0380381,16.022
54.8673,0.00705603,0.00705603,1,1.98362,0.0380081,16.022
54.8713,0.00502728,0.00502728,1,1.98363,0.0379853,16.022
54.8753,0.00497582,0.00497582,1,1.98363,0.0379746,16.022
54.8793,0.00500135,0.00500135,1,1.98363,0.0379777,16.022
54.8833,0.0050031,0.0050031,1,1.98362,0.0379832,16.022
54.8913,0.00707832,0.00707832,1,1.98363,0.0379862,16.022
54.8953,0.0049945,0.0049945,1,1.98363,0.0379875,16.022
54.8993,0.00499596,0.00499596,1,1.98363,0.0379912,16.022
54.9033,0.0050004,0.0050004,1,1.98362,0.0379904,16.022
54.9073,0.00500007,0.00500007,1,1.98363,0.0379863,16.022
54.9153,0.00707056,0.00707056,1,1.98363,0.0379793,16.022
54.9193,0.00500146,0.00500146,1,1.98363,0.0379825,16.022
54.9233,0.00500187,0.00500187,1,1.98364,0.0379892,16.022
54.9273,0.00500482,0.00500482,1,1.98364,0.0379821,16.022
54.9313,0.00498899,0.00498899,1,1.98364,0.0379902,16.022
54.9353,0.0049988,0.0049988,1,1.98365,0.0380008,16.022
54.9393,0.00499355,0.00499355,1,1.98365,0.0379984,16.022
54.9433,0.00500409,0.00500409,1,1.98365,0.0379979,16.022
54.9473,0.00499274,0.00499274,1,1.98364,0.0379892,16.022
54.9521,0.00547908,0.00547908,1,1.98363,0.0379859,16.022
54.9569,0.00547082,0.00547082,1,1.98364,0.0379944,16.022
54.9649,0.00706737,0.00706737,1,1.98366,0.0379996,16.022
54.9689,0.00500486,0.00500486,1,1.98366,0.0379933,16.022
54.9729,0.00499396,0.00499396,1,1.98367,0.0379843,16.022
54.9809,0.0070655,0.0070655,1,1.98368,0.0379995,16.022
54.9849,0.00499356,0.00499356,1,1.98367,0.037992,16.022
54.9889,0.0050225,0.0050225,1,1.98367,0.0379861,16.022
54.9929,0.0049699,0.0049699,1,1.98367,0.0379826,16.022
54.9969,0.00500225,0.00500225,1,1.98366,0.0379879,16.022
55.0009,0.00498956,0.00498956,1,1.98366,0.0379786,16.022
55.0049,0.00501258,0.00501258,1,1.98365,0.037964,16.022
55.0089,0.00499917,0.00499917,1,1.98365,0.0379566,16.022
55.0129,0.00497468,0.00497468,1,1.98366,0.0379537,16.022
55.0169,0.00499509,0.00499509,1,1.98366,0.0379375,16.022
55.0209,0.00499491,0.00499491,1,1.98367,0.0379396,16.022
55.0249,0.00499487,0.00499487,1,1.98367,0.0379354,16.022
55.0289,0.00499454,0.00499454,1,1.98367,0.0379185,16.022
55.0329,0.00500804,0.00500804,1,1.98367,0.037919,16.022
55.0369,0.00498047,0.00498047,1,1.98368,0.0379209,16.022
55.0409,0.00499653,0.00499653,1,1.98368,0.0379188,16.022
55.0448,0.00498399,0.00498399,1,1.98367,0.0379189,16.022
55.0528,0.00706183,0.00706183,1,1.98369,0.0379019,16.022
55.0569,0.00501258,0.00501258,1,1.98369,0.037898,16.022
55.0608,0.00497371,0.00497371,1,1.9837,0.0378949,16.022
55.0648,0.00499291,0.00499291,1,1.98369,0.0378975,16.022
55.0688,0.0049966,0.0049966,1,1.98369,0.0379013,16.022
55.0768,0.00705756,0.00705756,1,1.98368,0.0378817,16.022
55.0808,0.00499219,0.00499219,1,1.98367,0.0378716,16.022
55.0848,0.00499215,0.00499215,1,1.98368,0.0378702,16.022
55.0888,0.00499807,0.00499807,1,1.98368,0.0378727,16.022
55.0928,0.00499045,0.00499045,1,1.98366,0.0378782,16.022
55.0968,0.0049864,0.0049864,1,1.98366,0.0378726,16.022
55.1008,0.00499128,0.00499128,1,1.98366,0.0378711,16.022
55.1048,0.00499437,0.00499437,1,1.98366,0.0378619,16.022
55.1089,0.0050071,0.0050071,1,1.98365,0.0378573,16.022
55.1128,0.00497763,0.00497763,1,1.98365,0.0378444,16.022
55.1168,0.00498431,0.00498431,1,1.98365,0.0378444,16.022
55.1208,0.00499037,0.00499037,1,1.98365,0.0378465,16.022
55.1248,0.00499034,0.00499034,1,1.98365,0.0378516,16.022
55.1288,0.00499001,0.00499001,1,1.98365,0.0378659,16.022
55.1368,0.00705908,0.00705908,1,1.98364,0.0378654,16.022
55.1408,0.00497875,0.00497875,1,1.98363,0.0378604,16.022
55.1448,0.00499434,0.00499434,1,1.98363,0.0378573,16.022
55.1488,0.0049842,0.0049842,1,1.98364,0.037858,16.022
55.1528,0.00500259,0.00500259,1,1.98366,0.0378564,16.022
55.1569,0.00499884,0.00499884,1,1.98366,0.0378467,16.022
55.1609,0.0049841,0.0049841,1,1.98366,0.0378456,16.022
55.1648,0.00496917,0.00496917,1,1.98367,0.0378548,16.022
55.1688,0.0049882,0.0049882,1,1.98366,0.0378708,16.022
55.1728,0.00499114,0.00499114,1,1.98365,0.037884,16.022
55.1808,0.00705143,0.00705143,1,1.98365,0.0378757,16.022
55.1848,0.00498748,0.00498748,1,1.98366,0.0378755,16.022
55.1888,0.0049873,0.0049873,1,1.98366,0.0378862,16.022
55.1928,0.00498712,0.00498712,1,1.98366,0.037895,16.022
55.1968,0.00498694,0.00498694,1,1.98368,0.0379005,16.022
55.2008,0.00498691,0.00498691,1,1.98368,0.0379062,16.022
55.2048,0.00498658,0.00498658,1,1.98368,0.0378927,16.022
55.2088,0.00499011,0.00499011,1,1.98369,0.0378832,16.022
55.2129,0.00500179,0.00500179,1,1.98369,0.0378894,16.022
55.2168,0.00496668,0.00496668,1,1.98369,0.0378951,16.022
55.2208,0.004986,0.004986,1,1.98369,0.0379061,16.022
55.2248,0.00498567,0.00498567,1,1.98369,0.0379059,16.022
55.2288,0.00498549,0.00498549,1,1.98369,0.0379055,16.022
55.2328,0.00498531,0.00498531,1,1.98369,0.0379008,16.022
55.2368,0.00498528,0.00498528,1,1.98369,0.0379004,16.022
55.2409,0.00501044,0.00501044,1,1.98369,0.0379012,16.022
55.2448,0.00495303,0.00495303,1,1.98368,0.0378878,16.022
55.2488,0.00498088,0.00498088,1,1.98366,0.0378843,16.022
55.2528,0.00498441,0.00498441,1,1.98367,0.0378746,16.022
55.2577,0.00549512,0.00549512,1,1.98366,0.0378517,16.022
55.2625,0.00545228,0.00545228,1,1.98365,0.0378435,16.022
55.2704,0.00702625,0.00702625,1,1.98366,0.0378255,16.022
55.2745,0.00500892,0.00500892,1,1.98367,0.0378236,16.022
55.2824,0.00704221,0.00704221,1,1.98367,0.0378223,16.022
55.2864,0.00496415,0.00496415,1,1.98367,0.0378248,16.022
55.2905,0.00501321,0.00501321,1,1.98366,0.0378342,16.022
55.2944,0.00496081,0.00496081,1,1.98367,0.0378457,16.022
55.2984,0.00497359,0.00497359,1,1.98366,0.0378493,16.022
55.3024,0.00498722,0.00498722,1,1.98367,0.0378588,16.022
55.3104,0.0070418,0.0070418,1,1.98368,0.03787,16.022
55.3144,0.0049935,0.0049935,1,1.98368,0.03787,16.022
55.3184,0.00498264,0.00498264,1,1.98369,0.0378594,16.022
55.3224,0.00496819,0.00496819,1,1.98369,0.0378519,16.022
55.3264,0.00498555,0.00498555,1,1.9837,0.0378491,16.022
55.3304,0.00497839,0.00497839,1,1.98371,0.0378268,16.022
55.3344,0.00499082,0.00499082,1,1.9837,0.0378263,16.022
55.3424,0.00703293,0.00703293,1,1.98371,0.0378039,16.022
55.3465,0.00500684,0.00500684,1,1.98371,0.0377964,16.022
55.3504,0.00495576,0.00495576,1,1.98371,0.0377896,16.022
55.3544,0.00497924,0.00497924,1,1.98371,0.0377986,16.022
55.3585,0.00503103,0.00503103,1,1.9837,0.0377956,16.022
55.3624,0.00492201,0.00492201,1,1.98371,0.037788,16.022
55.3704,0.00704145,0.00704145,1,1.98371,0.0378044,16.022
55.3745,0.0050125,0.0050125,1,1.98371,0.0378118,16.022
55.3824,0.00702083,0.00702083,1,1.98369,0.0377962,16.022
55.3864,0.00498536,0.00498536,1,1.98369,0.0377889,16.022
55.3904,0.00497079,0.00497079,1,1.98369,0.0377876,16.022
55.3944,0.00498115,0.00498115,1,1.98367,0.0377869,16.022
55.3984,0.00497667,0.00497667,1,1.98366,0.0377839,16.022
55.4025,0.00500622,0.00500622,1,1.98365,0.0377896,16.022
55.4064,0.00494565,0.00494565,1,1.98365,0.0377823,16.022
55.4104,0.00500335,0.00500335,1,1.98366,0.037788,16.022
55.4184,0.00701865,0.00701865,1,1.98367,0.0378027,16.022
55.4224,0.00497871,0.00497871,1,1.98368,0.0378174,16.022
55.4264,0.00497289,0.00497289,1,1.98369,0.037821,16.022
55.4305,0.00500688,0.00500688,1,1.98368,0.0378321,16.022
55.4344,0.0049456,0.0049456,1,1.98368,0.0378283,16.022
55.4384,0.00499471,0.00499471,1,1.98368,0.0378232,16.022
55.4424,0.00497069,0.00497069,1,1.98368,0.037814,16.022
55.4464,0.00496323,0.00496323,1,1.98368,0.0378147,16.022
55.4544,0.00703097,0.00703097,1,1.98368,0.0377986,16.022
55.4624,0.00704964,0.00704964,1,1.98368,0.0377827,16.022
55.4664,0.0049549,0.0049549,1,1.98368,0.0377831,16.022
55.4704,0.00497848,0.00497848,1,1.98368,0.0377874,16.022
55.4744,0.00497074,0.00497074,1,1.98367,0.037791,16.022
55.4784,0.00497427,0.00497427,1,1.98367,0.0377815,16.022
55.4824,0.00497409,0.00497409,1,1.98367,0.037781,16.022
55.4864,0.00500612,0.00500612,1,1.98367,0.0377885,16.022
55.4944,0.00701206,0.00701206,1,1.98366,0.0377933,16.022
55.4984,0.0049747,0.0049747,1,1.98366,0.0377984,16.022
55.5024,0.00497008,0.00497008,1,1.98366,0.0377928,16.022
55.5064,0.00497301,0.00497301,1,1.98367,0.037788,16.022
55.5104,0.00497298,0.00497298,1,1.98366,0.0377855,16.022
55.5144,0.00500353,0.00500353,1,1.98365,0.0377804,16.022
55.5184,0.00494141,0.00494141,1,1.98365,0.0377852,16.022
55.5224,0.00497792,0.00497792,1,1.98366,0.0377915,16.022
55.5265,0.00500799,0.00500799,1,1.98366,0.0377892,16.022
55.5304,0.00493028,0.00493028,1,1.98366,0.0377796,16.022
55.5344,0.00497176,0.00497176,1,1.98366,0.0377868,16.022
55.5384,0.00497158,0.00497158,1,1.98365,0.0377839,16.022
55.5424,0.00497496,0.00497496,1,1.98365,0.0377839,16.022
55.5464,0.00497626,0.00497626,1,1.98365,0.0377854,16.022
55.5504,0.0049568,0.0049568,1,1.98364,0.0377962,16.022
55.5544,0.00496968,0.00496968,1,1.98363,0.0377989,16.022
55.5584,0.00497439,0.00497439,1,1.98362,0.0377935,16.022
55.5624,0.00497051,0.00497051,1,1.98361,0.0377888,16.022
55.5664,0.00499397,0.00499397,1,1.9836,0.0377772,16.022
55.5704,0.00497326,0.00497326,1,1.9836,0.037771,16.022
55.5752,0.0054216,0.0054216,1,1.98359,0.0377869,16.022
55.5792,0.00496916,0.00496916,1,1.98358,0.037795,16.022
55.5872,0.00704046,0.00704046,1,1.98356,0.0378065,16.022
55.5912,0.00494621,0.00494621,1,1.98355,0.037813,16.022
55.5952,0.00497274,0.00497274,1,1.98354,0.0378095,16.022
55.6032,0.00702805,0.00702805,1,1.98353,0.0378294,16.022
55.6072,0.0049648,0.0049648,1,1.98354,0.0378337,16.022
55.6112,0.00496655,0.00496655,1,1.98355,0.0378341,16.022
55.6152,0.00496815,0.00496815,1,1.98355,0.0378293,16.022
55.6192,0.00496812,0.00496812,1,1.98356,0.0378241,16.022
55.6232,0.00496779,0.00496779,1,1.98356,0.0378135,16.022
55.6272,0.00498682,0.00498682,1,1.98357,0.0378156,16.022
55.6312,0.00496432,0.00496432,1,1.98357,0.0378313,16.022
55.6352,0.00495109,0.00495109,1,1.98357,0.0378282,16.022
55.6392,0.00498761,0.00498761,1,1.98357,0.0378305,16.022
55.6432,0.00494241,0.00494241,1,1.98358,0.0378231,16.022
55.6472,0.00498032,0.00498032,1,1.98358,0.0378053,16.022
55.6512,0.00495661,0.00495661,1,1.98359,0.0377944,16.022
55.6552,0.00496266,0.00496266,1,1.98359,0.0377955,16.022
55.6632,0.00703963,0.00703963,1,1.9836,0.0378047,16.022
55.6673,0.00499254,0.00499254,1,1.98359,0.037806,16.022
55.6712,0.00491702,0.00491702,1,1.98359,0.0378048,16.022
55.6752,0.00496177,0.00496177,1,1.98359,0.0378044,16.022
55.6792,0.00496529,0.00496529,1,1.9836,0.0378066,16.022
55.6832,0.00497502,0.00497502,1,1.9836,0.0378027,16.022
55.6872,0.00495694,0.00495694,1,1.9836,0.0378015,16.022
55.6912,0.00498469,0.00498469,1,1.98361,0.0378102,16.022
55.6952,0.00494278,0.00494278,1,1.9836,0.037809,16.022
55.6992,0.0049644,0.0049644,1,1.9836,0.0378034,16.022
55.7072,0.0070311,0.0070311,1,1.98362,0.037803,16.022
55.7113,0.00499983,0.00499983,1,1.98362,0.0378025,16.022
55.7152,0.00491194,0.00491194,1,1.98362,0.0378036,16.022
55.7192,0.00496543,0.00496543,1,1.98362,0.0377934,16.022
